,adfStat,pVal,lags,nObs,95% conf,corr
0.0,-0.9776903216161773,0.7613140351338519,1.0,2927.0,-2.8625279573644873,1.0
0.1,-1.0528621970586287,0.7334994418037404,1.0,2920.0,-2.862530326950686,0.999963743888555
0.2,-1.2619946942170928,0.6463755625909673,1.0,2917.0,-2.8625313459708353,0.9996985373805097
0.30000000000000004,-1.5542570768845314,0.5065210456235864,1.0,2916.0,-2.8625316861103984,0.9989106574967596
0.4,-1.9861880611135676,0.29266179594294417,1.0,2917.0,-2.8625313459708353,0.9973862997659669
0.5,-2.633759257414596,0.0862186936856445,1.0,2918.0,-2.862531006064522,0.9941774524257313
0.6000000000000001,-3.712513307576714,0.0039405467044088364,1.0,2919.0,-2.8625306663912187,0.987172447599953
0.7000000000000001,-4.954804434096794,2.7248074883205238e-05,1.0,2921.0,-2.8625299877426853,0.9765641189307727
0.8,-7.739790541240733,1.0694987591637092e-11,1.0,2922.0,-2.862529648766977,0.9422871374641696
0.9,-11.77042543849679,1.0932814955826331e-21,1.0,2924.0,-2.8625289715114843,0.8757015873329502
1.0,-38.384602711340925,0.0,1.0,2926.0,-2.862528295182304,0.0047826995220446615
